platform,commit,operation,scenario,tool,sample_index,sample_ms,p50_ms,p95_ms
windows,141086030d27560190dc516344ced618b016b6ce,split_window_h_detached_sh,Split pane left/right,rmux,0,38.306,30.307,38.306
windows,141086030d27560190dc516344ced618b016b6ce,split_window_h_detached_sh,Split pane left/right,rmux,1,30.307,30.307,38.306
windows,141086030d27560190dc516344ced618b016b6ce,split_window_h_detached_sh,Split pane left/right,rmux,2,29.527,30.307,38.306
windows,141086030d27560190dc516344ced618b016b6ce,split_window_h_detached_sh,Split pane left/right,rmux,3,30.76,30.307,38.306
windows,141086030d27560190dc516344ced618b016b6ce,split_window_h_detached_sh,Split pane left/right,rmux,4,29.498,30.307,38.306
windows,141086030d27560190dc516344ced618b016b6ce,split_window_h_detached_sh,Split pane left/right,tmux,0,90.297,101.31,118.024
windows,141086030d27560190dc516344ced618b016b6ce,split_window_h_detached_sh,Split pane left/right,tmux,1,98.536,101.31,118.024
windows,141086030d27560190dc516344ced618b016b6ce,split_window_h_detached_sh,Split pane left/right,tmux,2,101.31,101.31,118.024
windows,141086030d27560190dc516344ced618b016b6ce,split_window_h_detached_sh,Split pane left/right,tmux,3,111.616,101.31,118.024
windows,141086030d27560190dc516344ced618b016b6ce,split_window_h_detached_sh,Split pane left/right,tmux,4,118.024,101.31,118.024
windows,141086030d27560190dc516344ced618b016b6ce,split_window_h_detached_sh,Split pane left/right,zellij,0,82.669,83.191,86.997
windows,141086030d27560190dc516344ced618b016b6ce,split_window_h_detached_sh,Split pane left/right,zellij,1,84.804,83.191,86.997
windows,141086030d27560190dc516344ced618b016b6ce,split_window_h_detached_sh,Split pane left/right,zellij,2,83.191,83.191,86.997
windows,141086030d27560190dc516344ced618b016b6ce,split_window_h_detached_sh,Split pane left/right,zellij,3,86.997,83.191,86.997
windows,141086030d27560190dc516344ced618b016b6ce,split_window_h_detached_sh,Split pane left/right,zellij,4,81.973,83.191,86.997
windows,141086030d27560190dc516344ced618b016b6ce,split_window_h_detached_sh,Split pane left/right,psmux,0,73.097,69.389,73.097
windows,141086030d27560190dc516344ced618b016b6ce,split_window_h_detached_sh,Split pane left/right,psmux,1,63.88,69.389,73.097
windows,141086030d27560190dc516344ced618b016b6ce,split_window_h_detached_sh,Split pane left/right,psmux,2,69.442,69.389,73.097
windows,141086030d27560190dc516344ced618b016b6ce,split_window_h_detached_sh,Split pane left/right,psmux,3,69.389,69.389,73.097
windows,141086030d27560190dc516344ced618b016b6ce,split_window_h_detached_sh,Split pane left/right,psmux,4,61.49,69.389,73.097
windows,141086030d27560190dc516344ced618b016b6ce,split_window_v_detached_sh,Split pane top/bottom,rmux,0,30.041,30.069,31.507
windows,141086030d27560190dc516344ced618b016b6ce,split_window_v_detached_sh,Split pane top/bottom,rmux,1,30.069,30.069,31.507
windows,141086030d27560190dc516344ced618b016b6ce,split_window_v_detached_sh,Split pane top/bottom,rmux,2,30.389,30.069,31.507
windows,141086030d27560190dc516344ced618b016b6ce,split_window_v_detached_sh,Split pane top/bottom,rmux,3,29.688,30.069,31.507
windows,141086030d27560190dc516344ced618b016b6ce,split_window_v_detached_sh,Split pane top/bottom,rmux,4,31.507,30.069,31.507
windows,141086030d27560190dc516344ced618b016b6ce,split_window_v_detached_sh,Split pane top/bottom,tmux,0,111.95,100.985,111.95
windows,141086030d27560190dc516344ced618b016b6ce,split_window_v_detached_sh,Split pane top/bottom,tmux,1,106.417,100.985,111.95
windows,141086030d27560190dc516344ced618b016b6ce,split_window_v_detached_sh,Split pane top/bottom,tmux,2,100.985,100.985,111.95
windows,141086030d27560190dc516344ced618b016b6ce,split_window_v_detached_sh,Split pane top/bottom,tmux,3,94.815,100.985,111.95
windows,141086030d27560190dc516344ced618b016b6ce,split_window_v_detached_sh,Split pane top/bottom,tmux,4,92.412,100.985,111.95
windows,141086030d27560190dc516344ced618b016b6ce,split_window_v_detached_sh,Split pane top/bottom,zellij,0,83.256,83.008,85.248
windows,141086030d27560190dc516344ced618b016b6ce,split_window_v_detached_sh,Split pane top/bottom,zellij,1,81.757,83.008,85.248
windows,141086030d27560190dc516344ced618b016b6ce,split_window_v_detached_sh,Split pane top/bottom,zellij,2,83.008,83.008,85.248
windows,141086030d27560190dc516344ced618b016b6ce,split_window_v_detached_sh,Split pane top/bottom,zellij,3,85.248,83.008,85.248
windows,141086030d27560190dc516344ced618b016b6ce,split_window_v_detached_sh,Split pane top/bottom,zellij,4,81.569,83.008,85.248
windows,141086030d27560190dc516344ced618b016b6ce,split_window_v_detached_sh,Split pane top/bottom,psmux,0,69.012,64.057,70.739
windows,141086030d27560190dc516344ced618b016b6ce,split_window_v_detached_sh,Split pane top/bottom,psmux,1,63.948,64.057,70.739
windows,141086030d27560190dc516344ced618b016b6ce,split_window_v_detached_sh,Split pane top/bottom,psmux,2,70.739,64.057,70.739
windows,141086030d27560190dc516344ced618b016b6ce,split_window_v_detached_sh,Split pane top/bottom,psmux,3,64.057,64.057,70.739
windows,141086030d27560190dc516344ced618b016b6ce,split_window_v_detached_sh,Split pane top/bottom,psmux,4,57.042,64.057,70.739
windows,141086030d27560190dc516344ced618b016b6ce,new_session_warm_sh,Create background session (default shell),rmux,0,34.45,23.6,34.45
windows,141086030d27560190dc516344ced618b016b6ce,new_session_warm_sh,Create background session (default shell),rmux,1,22.889,23.6,34.45
windows,141086030d27560190dc516344ced618b016b6ce,new_session_warm_sh,Create background session (default shell),rmux,2,22.417,23.6,34.45
windows,141086030d27560190dc516344ced618b016b6ce,new_session_warm_sh,Create background session (default shell),rmux,3,24.646,23.6,34.45
windows,141086030d27560190dc516344ced618b016b6ce,new_session_warm_sh,Create background session (default shell),rmux,4,23.6,23.6,34.45
windows,141086030d27560190dc516344ced618b016b6ce,new_session_warm_sh,Create background session (default shell),tmux,0,82.859,84.521,85.272
windows,141086030d27560190dc516344ced618b016b6ce,new_session_warm_sh,Create background session (default shell),tmux,1,82.058,84.521,85.272
windows,141086030d27560190dc516344ced618b016b6ce,new_session_warm_sh,Create background session (default shell),tmux,2,84.521,84.521,85.272
windows,141086030d27560190dc516344ced618b016b6ce,new_session_warm_sh,Create background session (default shell),tmux,3,85.272,84.521,85.272
windows,141086030d27560190dc516344ced618b016b6ce,new_session_warm_sh,Create background session (default shell),tmux,4,85.157,84.521,85.272
windows,141086030d27560190dc516344ced618b016b6ce,new_session_warm_sh,Create background session (default shell),psmux,0,213.711,375.537,440.7
windows,141086030d27560190dc516344ced618b016b6ce,new_session_warm_sh,Create background session (default shell),psmux,1,329.138,375.537,440.7
windows,141086030d27560190dc516344ced618b016b6ce,new_session_warm_sh,Create background session (default shell),psmux,2,375.537,375.537,440.7
windows,141086030d27560190dc516344ced618b016b6ce,new_session_warm_sh,Create background session (default shell),psmux,3,397.112,375.537,440.7
windows,141086030d27560190dc516344ced618b016b6ce,new_session_warm_sh,Create background session (default shell),psmux,4,440.7,375.537,440.7
windows,141086030d27560190dc516344ced618b016b6ce,list_sessions_default,List sessions,rmux,0,29.124,36.518,38.245
windows,141086030d27560190dc516344ced618b016b6ce,list_sessions_default,List sessions,rmux,1,34.62,36.518,38.245
windows,141086030d27560190dc516344ced618b016b6ce,list_sessions_default,List sessions,rmux,2,36.518,36.518,38.245
windows,141086030d27560190dc516344ced618b016b6ce,list_sessions_default,List sessions,rmux,3,38.245,36.518,38.245
windows,141086030d27560190dc516344ced618b016b6ce,list_sessions_default,List sessions,rmux,4,36.537,36.518,38.245
windows,141086030d27560190dc516344ced618b016b6ce,list_sessions_default,List sessions,tmux,0,96.018,86.346,96.018
windows,141086030d27560190dc516344ced618b016b6ce,list_sessions_default,List sessions,tmux,1,84.235,86.346,96.018
windows,141086030d27560190dc516344ced618b016b6ce,list_sessions_default,List sessions,tmux,2,87.125,86.346,96.018
windows,141086030d27560190dc516344ced618b016b6ce,list_sessions_default,List sessions,tmux,3,84.14,86.346,96.018
windows,141086030d27560190dc516344ced618b016b6ce,list_sessions_default,List sessions,tmux,4,86.346,86.346,96.018
windows,141086030d27560190dc516344ced618b016b6ce,list_sessions_default,List sessions,zellij,0,108.217,108.217,114.112
windows,141086030d27560190dc516344ced618b016b6ce,list_sessions_default,List sessions,zellij,1,114.112,108.217,114.112
windows,141086030d27560190dc516344ced618b016b6ce,list_sessions_default,List sessions,zellij,2,107.331,108.217,114.112
windows,141086030d27560190dc516344ced618b016b6ce,list_sessions_default,List sessions,zellij,3,106.284,108.217,114.112
windows,141086030d27560190dc516344ced618b016b6ce,list_sessions_default,List sessions,zellij,4,109.801,108.217,114.112
windows,141086030d27560190dc516344ced618b016b6ce,list_sessions_default,List sessions,psmux,0,38.708,40.728,43.446
windows,141086030d27560190dc516344ced618b016b6ce,list_sessions_default,List sessions,psmux,1,43.446,40.728,43.446
windows,141086030d27560190dc516344ced618b016b6ce,list_sessions_default,List sessions,psmux,2,40.728,40.728,43.446
